Wall time,Step,Value
1662917665.8498387,120482,0.07473792135715485
1662917701.1927447,120775,0.06196620315313339
1662917826.346713,121709,0.06476984918117523
1662917951.2907832,122651,0.061764106154441833
1662917979.507087,122872,0.07109147310256958
1662918105.5177982,123830,0.06700953096151352
1662918139.0053542,124088,0.06816273182630539
1662918167.9982018,124301,0.062948077917099
1662918386.728298,125967,0.0697624459862709
1662918433.0406935,126313,0.06731778383255005
1662918474.5685408,126635,0.06681898981332779
1662918543.4017086,127170,0.06732206046581268
1662918544.187445,127178,0.06205819919705391
1662918603.276312,127609,0.07019414752721786
1662918673.9733684,128176,0.06257295608520508
1662918758.3553529,128796,0.08336478471755981
1662918794.8050735,129070,0.06467876583337784
1662919106.6608243,131460,0.09135158360004425
1662919214.6369119,132269,0.06948581337928772
1662919249.6085722,132519,0.08263080567121506
1662919261.8283298,132631,0.07051798701286316
1662919264.1879153,132655,0.06379633396863937
1662919291.9525445,132841,0.06521954387426376
1662919332.7348263,133155,0.07962173223495483
1662919511.1403675,134515,0.07256438583135605
1662919515.956827,134563,0.06346426904201508
1662919516.718836,134571,0.06376313418149948
1662919659.4237516,135638,0.07160405814647675
1662919793.8008442,136668,0.0706358551979065
1662919833.2095888,136958,0.09527501463890076
1662919967.510393,137996,0.05911170691251755
1662920038.501634,138539,0.05918298289179802
1662920097.8155162,138978,0.06352301687002182
1662920106.3685868,139050,0.06568233668804169
1662920144.0313995,139316,0.06435345113277435
1662920295.8305416,140495,0.056264471262693405
1662920423.9905183,141469,0.05802961066365242
1662920542.52293,142382,0.06337529420852661
1662920553.6124523,142443,0.05830917879939079
1662920556.786936,142475,0.06632810831069946
1662920561.134132,142507,0.06257177889347076
1662920837.6717396,144612,0.06758567690849304
1662920902.4753392,145107,0.07456067204475403
1662920918.9003332,145208,0.06078840047121048
1662920926.0261784,145280,0.06547273695468903
1662920959.8694975,145530,0.062005430459976196
1662921204.3132372,147393,0.061828430742025375
1662921210.2958534,147441,0.06347791850566864
1662921226.2098744,147558,0.05646875873208046
1662921241.2708344,147675,0.05919380113482475
1662921356.3262224,148532,0.05760600045323372
1662921445.908982,149216,0.06918719410896301
1662921565.259958,150145,0.09965150058269501
1662921571.0604718,150174,0.05678029730916023
1662921668.8013124,150930,0.07774113863706589
1662921779.9597633,151795,0.062294475734233856
1662921842.163694,152250,0.06426230072975159
1662921873.457051,152476,0.0744340717792511
1662921886.9889512,152588,0.07045712321996689
1662921967.7319455,153200,0.07043386250734329
1662921971.3701572,153224,0.06443894654512405
1662922016.229393,153578,0.07510289549827576
1662922091.8982387,154134,0.0643269270658493
1662922127.4447718,154427,0.06154775619506836
1662922321.0796003,155896,0.07882781326770782
1662922341.7946267,156053,0.0705515518784523
1662922378.339377,156319,0.07723357528448105
1662922394.8234732,156444,0.07662856578826904
1662922405.8472865,156532,0.06994153559207916
1662922470.7784023,157035,0.08573213219642639
1662922485.114888,157136,0.05707573518157005
1662922807.5361602,159587,0.0567462332546711
1662922859.4698758,159989,0.05898069962859154
1662922893.7122495,160239,0.0657002404332161
1662922901.919841,160311,0.0665055587887764
1662922921.238754,160460,0.06189294904470444
1662922941.611555,160601,0.062202390283346176
1662922994.019223,161019,0.060377929359674454
1662923079.9485886,161687,0.07675664871931076
1662923088.5941856,161708,0.07297597825527191
1662923124.2030911,162001,0.06278638541698456
1662923155.0258784,162219,0.06684263050556183
1662923172.638942,162360,0.06559385359287262
1662923174.7350323,162376,0.06470330059528351
1662923271.9768765,163116,0.07235628366470337
1662923354.0953612,163752,0.06211545318365097
1662923468.0070271,164617,0.07541347295045853
1662923485.1357057,164750,0.056450411677360535
1662923497.208771,164835,0.06662233173847198
1662923520.633108,165000,0.06278121471405029
1662923555.2749383,165285,0.06079269200563431
1662923572.8419583,165410,0.06999751180410385
1662923653.893108,166014,0.07304560393095016
1662923760.7285256,166831,0.05631443113088608
1662923794.0528011,167100,0.06894576549530029
1662923839.333766,167446,0.06746964156627655
1662923920.8411589,168066,0.05728041008114815
1662924120.8495443,169575,0.060384538024663925
1662924133.3942227,169660,0.06992945075035095
1662924138.5458362,169700,0.06121779605746269
1662924219.7248633,170312,0.05750188231468201
1662924221.387608,170328,0.0649397149682045
1662924357.3913565,171382,0.059719279408454895
1662924617.981042,173354,0.06334369629621506
1662924641.9222429,173543,0.06847671419382095
1662924704.0192747,174006,0.0628841370344162
1662924720.4917848,174131,0.06531284004449844
1662924870.811408,175270,0.07568100839853287
1662924944.1785011,175829,0.06909169256687164
1662924945.7631137,175845,0.06320909410715103
1662924984.477625,176135,0.06653191894292831
1662925279.9310288,178373,0.06565842032432556
1662925334.0025678,178799,0.058630019426345825
1662925359.960664,178996,0.06219370663166046
1662925504.437257,180095,0.06948119401931763
1662925658.786374,181274,0.06338796019554138
1662925682.0577247,181455,0.06493037194013596
1662925697.7781699,181548,0.0848633348941803
1662925926.449699,183310,0.06374046206474304
1662926005.7768009,183906,0.06425067782402039
1662926006.6316872,183914,0.06888045370578766
1662926102.6400318,184643,0.05992820858955383
1662926195.7460568,185343,0.06459344923496246
1662926197.3292797,185359,0.05522651970386505
1662926251.3712518,185785,0.06995804607868195
1662926258.102812,185806,0.06782092899084091
1662926692.3483517,189122,0.0620015412569046
1662927008.1555207,191544,0.06312380731105804
1662927103.655669,192257,0.06350408494472504
1662927106.8628147,192289,0.0719151422381401
1662927127.2341368,192438,0.06191939115524292
1662927243.003042,193335,0.05942775309085846
1662927344.8024106,194104,0.07019822299480438
1662927360.7865756,194213,0.05830590799450874
1662927398.8225255,194530,0.06533105671405792
1662927473.1962767,195078,0.05671127140522003
1662927488.6908333,195195,0.05478910356760025
1662927522.7173278,195448,0.05602406710386276
1662927529.3380756,195504,0.06669053435325623
1662927586.6766229,195943,0.05562962219119072
1662927610.5526443,196116,0.06200606748461723
1662927643.0321999,196358,0.06025315076112747
1662927706.8529234,196845,0.06804758310317993
1662927765.198303,197311,0.06506463885307312
1662927909.2519035,198386,0.0728226900100708
1662928064.5278687,199557,0.05988899618387222
1662928111.118193,199919,0.061497244983911514
1662928325.4582536,201529,0.0696486383676529
1662928379.3217578,201955,0.06171317771077156
1662928392.8380413,202032,0.06289276480674744
1662928394.4335093,202048,0.06171940267086029
1662928437.098086,202378,0.06342171877622604
1662928498.73071,202825,0.08069134503602982
1662928605.1319728,203634,0.06684289872646332
1662928615.715103,203730,0.07794485241174698
1662928790.134787,205050,0.06665006279945374
1662928802.0940669,205119,0.0654108077287674
1662928849.9974713,205489,0.0683436244726181
1662928963.973778,206354,0.0609106682240963
1662928990.564266,206567,0.06438811123371124
1662929004.9935288,206668,0.06168711185455322
1662929083.0019438,207248,0.07620871812105179
1662929129.0666516,207594,0.06312417984008789
1662929362.9143646,209364,0.07921530306339264
1662929413.6882384,209731,0.06177987903356552
1662929473.7392788,210205,0.06379002332687378
1662929536.2808056,210692,0.05260082706809044
1662929538.2553124,210700,0.06352465599775314
1662929703.530735,211908,0.058116160333156586
1662929747.6226056,212254,0.05616612732410431
1662929763.323237,212371,0.0653987005352974
1662929840.5794888,212962,0.07190707325935364
1662929860.8263388,213111,0.0686686709523201
1662929878.17688,213244,0.06221674382686615
1662930053.981639,214564,0.06661386042833328
1662930116.148418,215027,0.0657089427113533
1662930192.7948968,215618,0.05657205730676651
1662930195.1253457,215642,0.057822033762931824
1662930206.5671537,215711,0.06761454045772552
1662930275.367664,216238,0.07675756514072418
1662930292.211474,216363,0.07252652943134308
1662930384.258462,217063,0.06624871492385864
1662930409.6277587,217260,0.07412359118461609
1662930558.8702266,218367,0.06633032858371735
1662930602.3146195,218689,0.06260378658771515
1662930665.8936348,219168,0.07142440974712372
1662930782.544618,220049,0.0640438050031662
1662930823.1944637,220355,0.08842866122722626
1662930884.3574216,220802,0.06501489877700806
1662931155.3977423,222854,0.05711694061756134
1662931247.9096963,223554,0.061089981347322464
1662931258.4154556,223615,0.05563772842288017
1662931313.6227143,224049,0.05997990816831589
1662931418.8008156,224834,0.0603540763258934
1662931606.6963773,226239,0.05192090943455696
1662931669.7428904,226710,0.05895006284117699
1662931697.7546766,226931,0.06044243276119232
1662931789.8351269,227639,0.0630829930305481
1662931805.9902573,227732,0.0625716894865036
1662931951.6184044,228850,0.06610412895679474
1662932091.7498102,229893,0.06192866712808609
1662932142.9783092,230295,0.06487935036420822
1662932245.0209165,231032,0.06302402168512344
1662932271.8039446,231245,0.05765720456838608
1662932334.7081604,231708,0.062588632106781
1662932409.4523532,232299,0.06160907447338104
1662932469.1281648,232730,0.06248622387647629
1662932485.8446944,232855,0.06122579798102379
1662932521.252932,233132,0.06029148027300835
1662932528.799218,233177,0.05969374626874924
1662932640.0678427,234018,0.06423462927341461
1662932664.2497358,234207,0.05862850695848465
1662932689.2672217,234388,0.062040068209171295
1662932707.8415124,234521,0.061292216181755066
1662932733.6606333,234726,0.0627204179763794
1662932839.2910302,235511,0.0641779825091362
1662932865.3885517,235708,0.06780984997749329
1662932923.4054208,236147,0.06544741988182068
1662932934.2705152,236243,0.06134483963251114
1662932948.5581121,236344,0.0692211389541626
1662933132.739253,237728,0.060020122677087784
1662933135.8211854,237760,0.05904674530029297
1662933177.3909948,238074,0.05996667593717575
1662933214.7734084,238332,0.06186916306614876
1662933231.4947891,238457,0.05644402652978897
1662933586.8053617,241137,0.06080348417162895
1662933600.9718382,241238,0.07465013861656189
1662933652.493209,241616,0.06698918342590332
1662933799.414725,242723,0.05265773832798004
1662933826.247196,242936,0.0692523941397667
1662933868.6965501,243250,0.0586245059967041
1662933876.3733509,243314,0.08740271627902985
1662933916.7545938,243620,0.062182508409023285
1662934164.9454963,245491,0.06620830297470093
1662934240.641686,246039,0.0624382384121418
1662934305.6406426,246526,0.06484183669090271
1662934338.2508225,246795,0.07378435879945755
1662934401.0590425,247258,0.05724356696009636
1662934547.728708,248341,0.06651163846254349
1662934570.8817186,248514,0.05935999006032944
1662934600.5104904,248759,0.06196106970310211
1662934639.4845576,249041,0.06242350861430168
1662934642.7607205,249073,0.07802259922027588
1662934650.2948368,249137,0.08283132314682007
1662934716.7238557,249632,0.0743960440158844
1662934853.6509764,250659,0.06242658197879791
1662934867.660914,250787,0.05894770845770836
1662934885.2846432,250896,0.07231216132640839
1662934907.2445076,251061,0.06414590775966644
1662934930.9737933,251242,0.056396208703517914
1662934949.5968199,251383,0.06558934599161148
1662934971.5604641,251540,0.06369711458683014
1662935137.6148007,252788,0.055517565459012985
1662935219.9800522,253427,0.0697702094912529
1662935485.204638,255415,0.06768543273210526
1662935501.7468462,255524,0.06071186065673828
1662935550.763049,255902,0.056090347468853
1662935601.2674038,256269,0.08520947396755219
1662935735.1274755,257291,0.07255077362060547
1662935804.9373276,257802,0.05990735813975334
1662935820.0994925,257903,0.0674019381403923
1662935820.8919609,257911,0.062187571078538895
1662935899.355017,258518,0.06364753842353821
1662935966.12009,259021,0.06009667366743088
1662936014.2428136,259380,0.06313842535018921
1662936197.4297183,260740,0.057103585451841354
1662936294.27463,261480,0.057234518229961395
1662936427.6970057,262494,0.06284888088703156
1662936447.3736598,262635,0.06049966812133789
1662936463.3467658,262752,0.06604596227407455
1662936735.4006305,264796,0.0642605572938919
1662936745.7298746,264857,0.055901214480400085
1662936842.3086755,265597,0.06703446805477142
1662936901.7877107,266036,0.06735460460186005
1662936905.77003,266076,0.0662003606557846
1662936907.3757355,266092,0.05942290648818016
1662936929.727494,266249,0.058369092643260956
1662937073.677512,267308,0.05962424725294113
1662937142.7642775,267843,0.06262201070785522
1662937161.229937,267984,0.06205902248620987
1662937254.2242544,268692,0.07727852463722229
1662937338.1935768,269312,0.06674402952194214
1662937342.0896277,269352,0.05743313580751419
1662937428.8731172,270004,0.0643179714679718
1662937534.642545,270789,0.06306234002113342
1662937544.8222997,270877,0.06120014563202858
1662937569.1175985,271066,0.06314646452665329
1662937699.8972929,272040,0.07341302186250687
1662937823.5348663,272966,0.058972738683223724
1662937965.2246895,274036,0.06256385147571564
1662937998.7690465,274286,0.060608744621276855
1662938022.7390049,274459,0.06432120501995087
1662938029.4670975,274515,0.06155043840408325
1662938039.5194554,274584,0.061207547783851624
1662938042.438915,274600,0.06241105496883392
1662938045.1922002,274616,0.056673817336559296
1662938061.9146826,274741,0.07408012449741364
1662938142.2122478,275364,0.05725561082363129
1662938214.1155481,275896,0.0567096471786499
1662938242.2747614,276101,0.057842522859573364
1662938273.7658782,276362,0.05612928420305252
1662938322.9509711,276705,0.07199999690055847
1662938489.1761208,277964,0.06277903914451599
1662938579.798312,278648,0.07192321121692657
1662938594.4791324,278749,0.050444379448890686
1662938644.266123,279135,0.06109809875488281
1662938670.6726239,279332,0.06233399733901024
1662938701.3093355,279550,0.06411251425743103
1662938755.873486,279992,0.07122012972831726
1662938832.9863555,280532,0.06067832186818123
1662938895.6876771,281003,0.06555148214101791
1662939008.9835663,281868,0.06147156283259392
1662939050.5104022,282174,0.05694904923439026
1662939084.474266,282451,0.057465553283691406
1662939148.0891612,282922,0.06682924926280975
1662939289.5849237,283973,0.05997708439826965
1662939336.3267374,284319,0.053368616849184036
1662939413.8080873,284918,0.06052999943494797
1662939664.9255767,286794,0.06640679389238358
1662939763.7467175,287542,0.05806300789117813
1662939781.2344043,287667,0.05439069867134094
1662939802.7252295,287816,0.059083592146635056
1662939857.280548,288250,0.0564047172665596
1662939867.812497,288311,0.06604252010583878
1662939905.2051249,288593,0.06233172118663788
1662940043.964251,289647,0.05667540431022644
1662940066.9567363,289820,0.06714339554309845
1662940068.529126,289836,0.06192995607852936
1662940070.8585012,289860,0.07757872343063354
1662940085.3092313,289953,0.0601966455578804
1662940097.6618268,290065,0.06448124349117279
1662940118.8395865,290222,0.06726736575365067
1662940181.2021215,290685,0.05912567675113678
1662940256.2588897,291225,0.06618571281433105
1662940268.895644,291337,0.06042174622416496
1662940308.2109149,291627,0.05702022463083267
1662940376.633733,292146,0.056230973452329636
1662940399.243093,292319,0.06044977158308029
1662940568.911226,293599,0.06443101167678833
1662940707.6816666,294629,0.06277065724134445
1662940734.839856,294842,0.05432906374335289
1662940788.4532802,295225,0.06233451887965202
1662940827.0624223,295515,0.06090373918414116
1662940862.5684896,295800,0.07239525765180588
1662940892.7788715,296010,0.05488887056708336
1662940969.975487,296601,0.05330229550600052
1662941028.290815,297024,0.06624722480773926
1662941032.1081216,297064,0.0648835152387619
1662941166.2438192,298078,0.06679660081863403
1662941212.9871304,298424,0.06038950756192207
1662941413.8973765,299957,0.05933784320950508
1662941634.1423304,301607,0.05678628757596016
1662941634.9370973,301615,0.06640761345624924
1662941651.4084473,301724,0.07569308578968048
1662941656.937113,301780,0.05984736606478691
1662941740.0213456,302400,0.05933230370283127
1662941774.0968435,302642,0.0748562291264534
1662941818.925399,302996,0.06102553755044937
1662942071.3638296,304899,0.06541512906551361
1662942108.8018105,305165,0.05881794914603233
1662942150.7922614,305487,0.0690215677022934
1662942170.596812,305628,0.05716606229543686
1662942181.6143222,305716,0.07026591897010803
1662942302.7053618,306626,0.06193787604570389
1662942523.7974544,308292,0.05452366918325424
1662942525.8012364,308300,0.05648542195558548
1662942747.0068908,309974,0.05590590089559555
1662942772.9248996,310179,0.059131644666194916
1662942853.495964,310759,0.0606241300702095
1662942893.469204,311049,0.06433820724487305
1662942905.155839,311153,0.05101945251226425
1662943004.0333366,311890,0.05975014343857765
1662943022.682043,312023,0.05807539075613022
1662943123.933904,312803,0.05898910015821457
1662943269.4914904,313886,0.05759907513856888
1662943325.9205356,314312,0.06960736215114594
1662943356.0152707,314522,0.060917459428310394
1662943375.967696,314679,0.06300535798072815
1662943439.1709569,315150,0.06560071557760239
1662943505.982052,315653,0.0608043447136879
1662943506.937905,315661,0.053969331085681915
1662943526.958883,315810,0.07122480124235153
1662943569.599015,316140,0.0544096939265728
1662943581.6375496,316244,0.052335985004901886
1662943620.6025255,316526,0.05598987266421318
1662943664.841862,316848,0.06247870624065399
1662943669.515322,316896,0.05917958915233612
1662943707.2668712,317178,0.0641922578215599
1662943757.767917,317556,0.05633873492479324
1662943867.6906435,318389,0.04968251287937164
1662943887.3662717,318530,0.060051530599594116
1662943943.835149,318945,0.05907253921031952
1662943968.7841854,319134,0.06368222832679749
1662944151.88489,320518,0.058690331876277924
1662944158.1285577,320582,0.05687565356492996
1662944211.756201,320957,0.053915251046419144
1662944245.743843,321226,0.05911096930503845
1662944286.6432247,321524,0.05905957520008087
1662944307.7298646,321689,0.06700332462787628
1662944413.2833426,322482,0.06499706953763962
1662944440.1356077,322695,0.05675484240055084
1662944443.66917,322719,0.05850357562303543
1662944449.710484,322748,0.06318631023168564
1662944504.5042212,323182,0.06741730123758316
1662944505.2659092,323190,0.06653494387865067
1662944643.6868007,324212,0.05847028270363808
1662944674.8649883,324430,0.06330782175064087
1662944760.1060967,325082,0.06478895246982574
1662944861.1513958,325862,0.05619184672832489
1662944926.8184457,326357,0.05988546833395958
1662944933.794736,326394,0.0578051432967186
1662944958.8644037,326591,0.0604763962328434
