Wall time,Step,Value
1662394594.4455578,167446,0.061785995960235596
1662394675.2188075,168066,0.05848982185125351
1662394872.2383926,169575,0.058954618871212006
1662394884.4046733,169660,0.05889512225985527
1662394889.7700677,169700,0.05515247955918312
1662394970.2514892,170312,0.06217963993549347
1662394971.7734482,170328,0.07210861146450043
1662395106.928486,171382,0.05256229639053345
1662395365.5348535,173354,0.056838467717170715
1662395389.5119367,173543,0.07334800064563751
1662395450.9932885,174006,0.061349544674158096
1662395467.4595542,174131,0.06862487643957138
1662395616.4327323,175270,0.06570501625537872
1662395689.1414888,175829,0.06575693190097809
1662395690.669312,175845,0.061259880661964417
1662395728.7778344,176135,0.05197329819202423
1662396021.7550232,178373,0.06183601915836334
1662396075.0231893,178799,0.060010358691215515
1662396101.0112371,178996,0.06251396238803864
1662396244.207862,180095,0.06517995893955231
1662396397.4886491,181274,0.07057985663414001
1662396420.5868194,181455,0.060313425958156586
1662396436.3084674,181548,0.05812333524227142
1662396664.8371632,183310,0.06393641978502274
1662396743.9825773,183906,0.06649541109800339
1662396744.797847,183914,0.060876213014125824
1662396840.3475807,184643,0.06187029182910919
1662396932.448676,185343,0.05963573232293129
1662396934.0915375,185359,0.05723128467798233
1662396987.8135517,185785,0.0597885400056839
1662396994.5955074,185806,0.06571556627750397
1662397428.7838242,189122,0.07182186841964722
1662397743.607427,191544,0.0642719566822052
1662397839.5724003,192257,0.06548568606376648
1662397842.7777092,192289,0.06103307381272316
1662397863.3641942,192438,0.05821356922388077
1662397978.109706,193335,0.06822571903467178
1662398079.3449626,194104,0.05930519849061966
1662398094.9870565,194213,0.06216080114245415
1662398132.978705,194530,0.0678630992770195
1662398207.0012915,195078,0.07117421925067902
1662398221.9142525,195195,0.05768007040023804
1662398255.9927583,195448,0.06308214366436005
1662398262.7092483,195504,0.07288464158773422
1662398320.0840805,195943,0.061737533658742905
1662398343.6319575,196116,0.059469547122716904
1662398375.9739883,196358,0.061255067586898804
1662398439.9067128,196845,0.07778047025203705
1662398498.2762518,197311,0.06659317016601562
1662398639.963271,198386,0.07314524799585342
1662398793.8649185,199557,0.058910295367240906
1662398839.969611,199919,0.06216178834438324
1662399051.1443477,201529,0.05679680034518242
1662399104.5955021,201955,0.06060824543237686
1662399117.225291,202032,0.05596677586436272
1662399118.7128322,202048,0.05912803113460541
1662399160.8845844,202378,0.0597979798913002
1662399221.340225,202825,0.05717331916093826
1662399326.348328,203634,0.06219639256596565
1662399337.114514,203730,0.055249422788619995
1662399509.2682176,205050,0.07442750036716461
1662399521.5745034,205119,0.05408164858818054
1662399568.1428185,205489,0.07195624709129333
1662399680.9018123,206354,0.05777987837791443
1662399707.2937257,206567,0.06884041428565979
1662399721.3203778,206668,0.053016964346170425
1662399797.9619853,207248,0.05932125076651573
1662399842.7698536,207594,0.0775424987077713
1662400075.1036031,209364,0.057938072830438614
1662400125.123536,209731,0.05676946043968201
1662400184.3045342,210205,0.06271921843290329
1662400245.484026,210692,0.06524728238582611
1662400247.456982,210700,0.06426281481981277
1662400410.2971256,211908,0.06327681243419647
1662400454.4099085,212254,0.05884203314781189
1662400469.726347,212371,0.06189723685383797
1662400545.6166282,212962,0.0571611262857914
1662400565.4535205,213111,0.06096997857093811
1662400582.7347825,213244,0.06703811138868332
1662400754.6674142,214564,0.06031225621700287
1662400815.5866103,215027,0.05486118048429489
1662400891.3221204,215618,0.05489455536007881
1662400893.6322896,215642,0.05821645259857178
1662400904.6222348,215711,0.057278841733932495
1662400972.6705973,216238,0.07108445465564728
1662400988.697757,216363,0.058601994067430496
1662401079.049276,217063,0.05786696821451187
1662401103.8404064,217260,0.05920074135065079
1662401250.1551797,218367,0.06591830402612686
1662401292.516486,218689,0.0662449300289154
1662401354.4377985,219168,0.06551472842693329
1662401469.382681,220049,0.06190119683742523
1662401509.2565105,220355,0.05480456352233887
1662401568.9706502,220802,0.05654885619878769
1662401836.7044897,222854,0.0610099658370018
1662401927.5278811,223554,0.06768973916769028
1662401937.4942038,223615,0.0672055035829544
1662401992.0730293,224049,0.06671731173992157
1662402096.0797348,224834,0.06309725344181061
1662402281.4356897,226239,0.06039627641439438
1662402343.222816,226710,0.06591853499412537
1662402370.6582677,226931,0.06422190368175507
1662402462.029435,227639,0.05704387277364731
1662402477.8227346,227732,0.06853073090314865
1662402621.2677174,228850,0.06522335857152939
1662402758.9800441,229893,0.0557451993227005
1662402808.9301696,230295,0.05269221216440201
1662402909.347341,231032,0.06335265934467316
1662402935.7317722,231245,0.0636339783668518
1662402998.1451812,231708,0.08289463073015213
1662403071.6700003,232299,0.0602942518889904
1662403129.9592395,232730,0.061932824552059174
1662403146.1664417,232855,0.06018345057964325
1662403181.8290474,233132,0.0726991593837738
1662403189.1529126,233177,0.06194179132580757
1662403298.6099997,234018,0.06845025718212128
1662403322.487784,234207,0.05820591002702713
1662403346.9661195,234388,0.06919936090707779
1662403365.7951298,234521,0.061075396835803986
1662403391.3754442,234726,0.06815021485090256
1662403495.0701017,235511,0.06832750141620636
1662403521.1331422,235708,0.06625008583068848
1662403577.8890817,236147,0.07517078518867493
1662403588.6474802,236243,0.06625788658857346
1662403602.639044,236344,0.05543091893196106
1662403784.0157652,237728,0.061745479702949524
1662403787.0852487,237760,0.058221638202667236
1662403827.0052705,238074,0.05213672295212746
1662403864.4004428,238332,0.07407689094543457
1662403880.717549,238457,0.06402477622032166
1662404230.2856586,241137,0.0759289488196373
1662404243.8840566,241238,0.06762315332889557
1662404294.382663,241616,0.05391082912683487
1662404438.2719975,242723,0.06569577753543854
1662404464.908389,242936,0.055934540927410126
1662404506.793706,243250,0.05758874863386154
1662404514.4104102,243314,0.06132081151008606
1662404553.8449275,243620,0.05953589081764221
1662404797.5874667,245491,0.05836163088679314
1662404871.3259866,246039,0.061234090477228165
1662404935.384212,246526,0.05994553118944168
1662404967.365199,246795,0.07152846455574036
1662405029.4470878,247258,0.05760469660162926
1662405174.3939445,248341,0.05770890414714813
1662405197.2731752,248514,0.05377844721078873
1662405226.8652058,248759,0.06397635489702225
1662405265.4709039,249041,0.060522474348545074
1662405268.5947735,249073,0.06843538582324982
1662405276.0318131,249137,0.057154133915901184
1662405340.82217,249632,0.060604751110076904
1662405476.2195148,250659,0.0584082305431366
1662405490.1431584,250787,0.06774778664112091
1662405506.9796677,250896,0.05607622116804123
1662405528.390333,251061,0.05914110690355301
1662405551.432174,251242,0.06476424634456635
1662405570.35572,251383,0.062055133283138275
1662405592.197959,251540,0.06205860152840614
1662405754.9806323,252788,0.053611695766448975
1662405837.0220354,253427,0.05025728791952133
1662406098.027681,255415,0.06638561189174652
1662406113.9291933,255524,0.05695266276597977
1662406162.269481,255902,0.05560574680566788
1662406212.067026,256269,0.06159990653395653
1662406343.4490201,257291,0.05807732790708542
1662406412.2556093,257802,0.06204382702708244
1662406427.1779678,257903,0.07510893046855927
1662406427.9745421,257911,0.06340453773736954
1662406505.2360396,258518,0.06568998098373413
1662406570.9732752,259021,0.06420983374118805
1662406618.198818,259380,0.05965384095907211
1662406797.6563811,260740,0.059697531163692474
1662406892.6235573,261480,0.05509162321686745
1662407024.306731,262494,0.06661038845777512
1662407043.4903932,262635,0.05908498167991638
1662407059.161502,262752,0.059147726744413376
1662407326.3587055,264796,0.0571516677737236
1662407336.328709,264857,0.05792120099067688
1662407431.7458265,265597,0.06449952721595764
1662407489.9998982,266036,0.06005607545375824
1662407493.897998,266076,0.06223270297050476
1662407495.3910227,266092,0.06056111305952072
1662407517.6550236,266249,0.0578191801905632
1662407659.0534167,267308,0.06357922405004501
1662407727.4496777,267843,0.060071125626564026
1662407745.157659,267984,0.06735357642173767
1662407836.9220748,268692,0.056019023060798645
1662407919.6497672,269312,0.06491803377866745
1662407923.5938044,269352,0.051036495715379715
1662408008.8880835,270004,0.06551128625869751
1662408113.0345492,270789,0.06424614787101746
1662408122.8614686,270877,0.06762183457612991
1662408146.9420907,271066,0.05887860432267189
1662408276.0990188,272040,0.054900072515010834
1662408397.4119434,272966,0.06963583827018738
1662408537.385609,274036,0.06043299287557602
1662408570.4338565,274286,0.06922803819179535
1662408593.9657266,274459,0.06543198972940445
1662408600.6702974,274515,0.05767945572733879
1662408610.1402388,274584,0.05805447697639465
1662408612.9990172,274600,0.06515565514564514
1662408615.7708058,274616,0.06111454218626022
1662408631.8119564,274741,0.055328577756881714
1662408711.3006136,275364,0.05355911701917648
1662408781.6598048,275896,0.05650313198566437
1662408809.6087677,276101,0.052557628601789474
1662408840.681554,276362,0.060975853353738785
1662408888.8396153,276705,0.058181654661893845
1662409053.815915,277964,0.055452339351177216
1662409143.2089055,278648,0.060199908912181854
1662409157.622535,278749,0.05650755763053894
1662409206.3861022,279135,0.0684404969215393
1662409232.209136,279332,0.054393477737903595
1662409262.0286825,279550,0.05554395169019699
1662409316.159353,279992,0.05365967005491257
1662409392.3253403,280532,0.054885029792785645
1662409454.4740107,281003,0.05555656552314758
1662409565.9705968,281868,0.05582697317004204
1662409607.08297,282174,0.053880028426647186
1662409640.8634834,282451,0.05730695649981499
1662409703.0201142,282922,0.06967958807945251
1662409841.7563558,283973,0.05746709555387497
1662409887.1317842,284319,0.058235980570316315
1662409963.7587862,284918,0.06500983238220215
1662410209.7611427,286794,0.053718745708465576
1662410307.6844194,287542,0.057774949818849564
1662410324.778958,287667,0.06094857677817345
1662410345.9580529,287816,0.05325520783662796
1662410399.7926683,288250,0.06122856214642525
1662410410.238308,288311,0.061800893396139145
1662410447.3644218,288593,0.06414629518985748
1662410584.076873,289647,0.059440672397613525
1662410606.1335733,289820,0.06393300741910934
1662410607.6973937,289836,0.07404640316963196
1662410609.9921794,289860,0.05396803468465805
1662410624.5055325,289953,0.06354179233312607
1662410636.7796037,290065,0.05811110511422157
1662410657.6753895,290222,0.061438679695129395
1662410719.1144671,290685,0.05643541365861893
1662410792.5468743,291225,0.06129293516278267
1662410805.2263522,291337,0.06091973930597305
1662410843.5751228,291627,0.06333078444004059
1662410910.7902517,292146,0.06020665541291237
1662410933.2247198,292319,0.056978583335876465
1662411098.9632294,293599,0.05897894129157066
1662411235.5552757,294629,0.059134405106306076
1662411262.3731272,294842,0.07043474912643433
1662411315.248514,295225,0.05456395074725151
1662411352.7228842,295515,0.062168508768081665
1662411388.3325236,295800,0.058452360332012177
1662411417.8028083,296010,0.060879260301589966
1662411494.0548832,296601,0.05571925267577171
1662411551.4345958,297024,0.059709254652261734
1662411555.3327477,297064,0.05729861930012703
1662411687.7462678,298078,0.06425105035305023
1662411733.4246893,298424,0.0552830696105957
1662411931.323626,299957,0.054649580270051956
1662412148.7083402,301607,0.05927301198244095
1662412149.4830468,301615,0.06314459443092346
1662412165.5467925,301724,0.060067951679229736
1662412170.9972968,301780,0.061371006071567535
1662412252.7199836,302400,0.06309117376804352
1662412285.8825564,302642,0.05195558816194534
1662412329.9440796,302996,0.0664103776216507
1662412579.2533548,304899,0.060190875083208084
1662412616.0154173,305165,0.057038623839616776
1662412657.186229,305487,0.06425904482603073
1662412676.3870394,305628,0.05797841399908066
1662412687.320424,305716,0.058824632316827774
1662412806.4419122,306626,0.06522059440612793
1662413023.800536,308292,0.06465045362710953
1662413025.8279893,308300,0.054980214685201645
1662413243.3963864,309974,0.05657756328582764
1662413268.8325024,310179,0.05680437386035919
1662413348.1420186,310759,0.0644223541021347
1662413386.6860218,311049,0.06348928809165955
1662413398.1697352,311153,0.05699777603149414
1662413495.741598,311890,0.053177107125520706
1662413513.9630375,312023,0.048244692385196686
1662413613.88598,312803,0.06365146487951279
1662413756.4107428,313886,0.05870544910430908
1662413812.4623053,314312,0.060243453830480576
1662413841.7365384,314522,0.061028093099594116
1662413861.1017046,314679,0.057040050625801086
1662413923.6068556,315150,0.056165970861911774
1662413989.6795692,315653,0.05729328468441963
1662413990.677914,315661,0.07017064839601517
1662414010.4148357,315810,0.06000159680843353
1662414051.9787786,316140,0.055556461215019226
1662414063.9987578,316244,0.06013026833534241
1662414102.1540823,316526,0.060127031058073044
1662414145.7552066,316848,0.062057413160800934
1662414150.4487216,316896,0.05563795566558838
1662414187.7239554,317178,0.06149230897426605
1662414237.736002,317556,0.05987522751092911
1662414346.0929613,318389,0.05622657388448715
1662414365.0760827,318530,0.061070725321769714
1662414420.546876,318945,0.059845712035894394
1662414444.8458593,319134,0.05898156762123108
1662414624.7687056,320518,0.056828707456588745
1662414631.014226,320582,0.054536785930395126
1662414683.5080378,320957,0.05952594429254532
1662414717.0545483,321226,0.05752899497747421
1662414757.1404274,321524,0.04977744072675705
1662414777.7363281,321689,0.05455373600125313
1662414881.9779322,322482,0.06385800242424011
1662414908.331216,322695,0.05479124188423157
1662414911.9121764,322719,0.05515770614147186
1662414917.641698,322748,0.05594393610954285
1662414972.8652508,323182,0.07859691977500916
1662414973.5778494,323190,0.06380254030227661
1662415108.8888745,324212,0.05925561487674713
1662415138.9195228,324430,0.059435032308101654
1662415223.915988,325082,0.05512117221951485
1662415323.1279356,325862,0.06294237822294235
1662415387.811661,326357,0.05101357400417328
1662415394.1281977,326394,0.06467944383621216
